-5.77575e-07,6.6285e-07,1.33785e-06,-2.2266e-06,-1.12342e-06,6.975e-07,1.9395e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.07069e-05,7.65792e-05,-9.10801e-05,-9.58742e-06,8.77246e-05,-5.71648e-05,-2.0553e-05,0.001
-6.98866e-07,8.02048e-07,1.6188e-06,-2.69419e-06,-1.35934e-06,8.43975e-07,2.3468e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,7.02875e-05,6.21981e-05,-9.09003e-05,8.26915e-06,8.36978e-05,-5.71648e-05,-1.8276e-05,0.001
-8.31708e-07,9.54504e-07,1.9265e-06,-3.2063e-06,-1.61773e-06,1.0044e-06,2.79288e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.96883e-05,4.61992e-05,-8.94622e-05,2.79232e-05,7.92877e-05,-5.74044e-05,-1.64184e-05,0.001
-9.76102e-07,1.12022e-06,2.26097e-06,-3.76295e-06,-1.89859e-06,1.17877e-06,3.27776e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.88494e-05,3.35558e-05,-8.70654e-05,4.15853e-05,7.55485e-05,-5.66255e-05,-1.49803e-05,0.001
-1.13205e-06,1.29919e-06,2.62219e-06,-4.36414e-06,-2.20191e-06,1.3671e-06,3.80142e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.75312e-05,2.68447e-05,-8.38896e-05,4.56599e-05,7.2864e-05,-5.50075e-05,-1.43811e-05,0.001
-1.29954e-06,1.49141e-06,3.01016e-06,-5.00985e-06,-2.52771e-06,1.56937e-06,4.36387e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.58533e-05,2.48073e-05,-7.96951e-05,4.1825e-05,7.11384e-05,-5.33298e-05,-1.42612e-05,0.001
-1.47859e-06,1.6969e-06,3.4249e-06,-5.7001e-06,-2.87597e-06,1.7856e-06,4.96512e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.37561e-05,2.71442e-05,-7.49613e-05,3.16982e-05,7.0659e-05,-5.19516e-05,-1.42612e-05,0.001
-1.66919e-06,1.91564e-06,3.86639e-06,-6.43487e-06,-3.2467e-06,2.01578e-06,5.60516e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,6.16589e-05,3.4994e-05,-6.98082e-05,1.33025e-05,7.11384e-05,-5.06333e-05,-1.43811e-05,0.001
-1.87134e-06,2.14763e-06,4.33463e-06,-7.21418e-06,-3.6399e-06,2.2599e-06,6.28398e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.95617e-05,5.03338e-05,-6.51343e-05,-1.4501e-05,7.20013e-05,-4.85361e-05,-1.43811e-05,0.001
-2.08505e-06,2.39289e-06,4.82964e-06,-8.03803e-06,-4.05556e-06,2.51797e-06,7.00159e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.7764e-05,7.08268e-05,-6.12393e-05,-4.7817e-05,7.32476e-05,-4.71579e-05,-1.40814e-05,0.001
-2.3103e-06,2.6514e-06,5.3514e-06,-8.9064e-06,-4.4937e-06,2.79e-06,7.758e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.63258e-05,8.94023e-05,-5.83033e-05,-7.62196e-05,7.42063e-05,-4.79369e-05,-1.39017e-05,0.001
-2.54711e-06,2.92317e-06,5.89992e-06,-9.81931e-06,-4.9543e-06,3.07597e-06,8.55319e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.51873e-05,0.000100308,-5.6146e-05,-9.14397e-05,7.48774e-05,-5.07532e-05,-1.40814e-05,0.001
-2.79546e-06,3.20819e-06,6.47519e-06,-1.07767e-05,-5.43738e-06,3.3759e-06,9.38718e-06,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,0.000102705,-5.51274e-05,-9.29377e-05,7.50692e-05,-5.51274e-05,-1.40814e-05,0.001
-3.05537e-06,3.50648e-06,7.07723e-06,-1.17787e-05,-5.94292e-06,3.68978e-06,1.026e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.35096e-05,9.55742e-05,-5.45282e-05,-8.07137e-05,7.50692e-05,-5.97413e-05,-1.42612e-05,0.001
-3.32683e-06,3.81802e-06,7.70602e-06,-1.28252e-05,-6.47093e-06,4.0176e-06,1.11715e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.30901e-05,8.02943e-05,-5.49477e-05,-5.8483e-05,7.48774e-05,-6.37561e-05,-1.43811e-05,0.001
-3.60984e-06,4.14281e-06,8.36156e-06,-1.39163e-05,-7.02141e-06,4.35938e-06,1.21219e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.29703e-05,6.53739e-05,-5.56667e-05,-3.88888e-05,7.48774e-05,-6.62129e-05,-1.43811e-05,0.001
-3.90441e-06,4.48087e-06,9.04387e-06,-1.50518e-05,-7.59435e-06,4.7151e-06,1.3111e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.29703e-05,5.54271e-05,-5.67453e-05,-2.95411e-05,7.52609e-05,-6.56736e-05,-1.42612e-05,0.001
-4.21052e-06,4.83218e-06,9.75293e-06,-1.62319e-05,-8.18977e-06,5.08477e-06,1.4139e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.32698e-05,4.97945e-05,-5.75842e-05,-2.8822e-05,7.54527e-05,-6.17787e-05,-1.40814e-05,0.001
-4.52819e-06,5.19674e-06,1.04887e-05,-1.74565e-05,-8.80765e-06,5.4684e-06,1.52057e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.3869e-05,4.66186e-05,-5.80636e-05,-3.43948e-05,7.59321e-05,-5.66255e-05,-1.40215e-05,0.001
-4.85741e-06,5.57457e-06,1.12513e-05,-1.87257e-05,-9.448e-06,5.86598e-06,1.63112e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,4.45813e-05,-5.86628e-05,-4.38023e-05,7.6699e-05,-5.3869e-05,-1.40814e-05,0.001
-5.19818e-06,5.96565e-06,1.20406e-05,-2.00394e-05,-1.01108e-05,6.2775e-06,1.74555e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.50075e-05,4.31432e-05,-5.88426e-05,-5.42286e-05,7.68908e-05,-5.30901e-05,-1.40814e-05,0.001
-5.5505e-06,6.36999e-06,1.28567e-05,-2.13976e-05,-1.07961e-05,6.70297e-06,1.86386e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.55468e-05,4.15853e-05,-5.95017e-05,-6.30969e-05,7.64114e-05,-5.29103e-05,-1.40814e-05,0.001
-5.91437e-06,6.78758e-06,1.36996e-05,-2.28004e-05,-1.15039e-05,7.1424e-06,1.98605e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.57866e-05,4.03868e-05,-6.01608e-05,-6.95085e-05,7.61238e-05,-5.40488e-05,-1.39017e-05,0.001
-6.28979e-06,7.21844e-06,1.45692e-05,-2.42477e-05,-1.22341e-05,7.59578e-06,2.11212e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.58465e-05,3.93682e-05,-6.02806e-05,-7.2924e-05,7.54527e-05,-5.72845e-05,-1.39017e-05,0.001
-6.67677e-06,7.66255e-06,1.54655e-05,-2.57395e-05,-1.29868e-05,8.0631e-06,2.24206e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.58465e-05,3.8709e-05,-6.05204e-05,-7.44819e-05,7.48774e-05,-6.06402e-05,-1.39017e-05,0.001
-7.07529e-06,8.11991e-06,1.63887e-05,-2.72759e-05,-1.3762e-05,8.54438e-06,2.37589e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.57866e-05,3.799e-05,-6.05803e-05,-7.46018e-05,7.48774e-05,-6.30969e-05,-1.37219e-05,0.001
-7.48537e-06,8.59054e-06,1.73385e-05,-2.88567e-05,-1.45596e-05,9.0396e-06,2.51359e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.56667e-05,3.74507e-05,-6.05204e-05,-7.39426e-05,7.52609e-05,-6.38759e-05,-1.37219e-05,0.001
-7.907e-06,9.07442e-06,1.83152e-05,-3.04822e-05,-1.53797e-05,9.54878e-06,2.65518e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.55468e-05,3.66718e-05,-5.97413e-05,-7.29839e-05,7.59321e-05,-6.30969e-05,-1.37219e-05,0.001
-8.34018e-06,9.57155e-06,1.93186e-05,-3.21521e-05,-1.62223e-05,1.00719e-05,2.80064e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.55468e-05,3.58328e-05,-5.97413e-05,-7.2145e-05,7.61238e-05,-6.1539e-05,-1.37819e-05,0.001
-8.78492e-06,1.00819e-05,2.03487e-05,-3.38666e-05,-1.70873e-05,1.0609e-05,2.94998e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.53072e-05,3.48741e-05,-5.95017e-05,-7.14859e-05,7.59321e-05,-6.06402e-05,-1.37819e-05,0.001
-9.2412e-06,1.06056e-05,2.14056e-05,-3.56256e-05,-1.79748e-05,1.116e-05,3.1032e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.51274e-05,3.40352e-05,-5.89623e-05,-7.10065e-05,7.54527e-05,-5.99211e-05,-1.37819e-05,0.001
-9.70904e-06,1.11425e-05,2.24893e-05,-3.74291e-05,-1.88848e-05,1.1725e-05,3.2603e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.48878e-05,3.32563e-05,-5.93819e-05,-7.07669e-05,7.48774e-05,-5.97413e-05,-1.37219e-05,0.001
-1.01884e-05,1.16927e-05,2.35997e-05,-3.92772e-05,-1.98172e-05,1.23039e-05,3.42128e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,3.25971e-05,-5.95017e-05,-7.08867e-05,7.45898e-05,-5.99811e-05,-1.34223e-05,0.001
-1.06794e-05,1.22561e-05,2.47368e-05,-4.11698e-05,-2.07721e-05,1.28968e-05,3.58614e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,3.20578e-05,-5.95017e-05,-7.13062e-05,7.45898e-05,-6.05803e-05,-1.33025e-05,0.001
-1.11819e-05,1.28328e-05,2.59008e-05,-4.3107e-05,-2.17495e-05,1.35036e-05,3.75487e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.44683e-05,3.15185e-05,-5.90223e-05,-7.23248e-05,7.52609e-05,-6.076e-05,-1.30628e-05,0.001
-1.16959e-05,1.34227e-05,2.70915e-05,-4.50886e-05,-2.27494e-05,1.41244e-05,3.92749e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,3.07995e-05,-5.87227e-05,-7.3703e-05,7.55485e-05,-6.04005e-05,-1.28232e-05,0.001
-1.22215e-05,1.40259e-05,2.83089e-05,-4.71149e-05,-2.37717e-05,1.47591e-05,4.10398e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,3.01403e-05,-5.83632e-05,-7.53209e-05,7.61238e-05,-6.02207e-05,-1.28232e-05,0.001
-1.27586e-05,1.46424e-05,2.95531e-05,-4.91856e-05,-2.48165e-05,1.54078e-05,4.28436e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.47679e-05,2.94212e-05,-5.81235e-05,-7.75979e-05,7.61238e-05,-5.99811e-05,-1.27632e-05,0.001
-1.33073e-05,1.52721e-05,3.08241e-05,-5.13009e-05,-2.58837e-05,1.60704e-05,4.46861e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.47679e-05,2.86423e-05,-5.81834e-05,-7.99348e-05,7.55485e-05,-5.98612e-05,-1.25235e-05,0.001
-1.38676e-05,1.5915e-05,3.21218e-05,-5.34607e-05,-2.69734e-05,1.6747e-05,4.65674e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.47679e-05,2.78633e-05,-5.83033e-05,-8.22717e-05,7.48774e-05,-5.99811e-05,-1.23437e-05,0.001
-1.44394e-05,1.65713e-05,3.34463e-05,-5.5665e-05,-2.80856e-05,1.74375e-05,4.84875e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.47679e-05,2.70843e-05,-5.85429e-05,-8.46685e-05,7.43982e-05,-6.0041e-05,-1.21041e-05,0.001
-1.50227e-05,1.72407e-05,3.47975e-05,-5.79139e-05,-2.92203e-05,1.8142e-05,5.04464e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.62455e-05,-5.82434e-05,-8.68257e-05,7.43982e-05,-5.99811e-05,-1.19243e-05,0.001
-1.56176e-05,1.79235e-05,3.61755e-05,-6.02073e-05,-3.03774e-05,1.88604e-05,5.24441e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,2.53467e-05,-5.85429e-05,-8.88031e-05,7.45898e-05,-6.0041e-05,-1.18044e-05,0.001
-1.62241e-05,1.86195e-05,3.75802e-05,-6.25452e-05,-3.1557e-05,1.95928e-05,5.44806e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,2.45677e-05,-5.81834e-05,-9.03012e-05,7.50692e-05,-6.0041e-05,-1.16247e-05,0.001
-1.68421e-05,1.93287e-05,3.90117e-05,-6.49277e-05,-3.27591e-05,2.03391e-05,5.65558e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.40284e-05,-5.7764e-05,-9.14397e-05,7.54527e-05,-6.01608e-05,-1.13251e-05,0.001
-1.74716e-05,2.00512e-05,4.047e-05,-6.73546e-05,-3.39836e-05,2.10994e-05,5.86699e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.34891e-05,-5.73445e-05,-9.20987e-05,7.54527e-05,-6.0041e-05,-1.11453e-05,0.001
-1.81128e-05,2.0787e-05,4.1955e-05,-6.98262e-05,-3.52306e-05,2.18736e-05,6.08227e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.30098e-05,-5.6985e-05,-9.24583e-05,7.48774e-05,-6.02207e-05,-1.10255e-05,0.001
-1.87654e-05,2.1536e-05,4.34667e-05,-7.23422e-05,-3.65001e-05,2.26618e-05,6.30144e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.25303e-05,-5.68052e-05,-9.25782e-05,7.45898e-05,-6.02207e-05,-1.05462e-05,0.001
-1.94296e-05,2.22983e-05,4.50053e-05,-7.49028e-05,-3.7792e-05,2.34639e-05,6.52448e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.46481e-05,2.19312e-05,-5.68052e-05,-9.27579e-05,7.40145e-05,-6.0041e-05,-1.02465e-05,0.001
-2.01054e-05,2.30738e-05,4.65706e-05,-7.75079e-05,-3.91064e-05,2.428e-05,6.7514e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.45282e-05,2.11522e-05,-5.68052e-05,-9.30575e-05,7.39187e-05,-6.0041e-05,-9.94696e-06,0.001
-2.07927e-05,2.38626e-05,4.81626e-05,-8.01576e-05,-4.04433e-05,2.511e-05,6.9822e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.44683e-05,2.01335e-05,-5.68052e-05,-9.31773e-05,7.37269e-05,-5.99811e-05,-9.58742e-06,0.001
-2.14916e-05,2.46646e-05,4.97814e-05,-8.28518e-05,-4.18026e-05,2.5954e-05,7.21688e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.44083e-05,1.91148e-05,-5.66255e-05,-9.3477e-05,7.37269e-05,-6.02207e-05,-9.34766e-06,0.001
-2.2202e-05,2.548e-05,5.1427e-05,-8.55905e-05,-4.31845e-05,2.68119e-05,7.45544e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.43485e-05,1.81561e-05,-5.65656e-05,-9.35968e-05,7.37269e-05,-6.0041e-05,-9.04811e-06,0.001
-2.2924e-05,2.63085e-05,5.30993e-05,-8.83738e-05,-4.45887e-05,2.76838e-05,7.69788e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,1.75569e-05,-5.6146e-05,-9.35968e-05,7.35353e-05,-6.0041e-05,-8.56869e-06,0.001
-2.36575e-05,2.71503e-05,5.47983e-05,-9.12015e-05,-4.60155e-05,2.85696e-05,7.94419e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,1.70775e-05,-5.65056e-05,-9.3477e-05,7.33434e-05,-6.0041e-05,-8.26915e-06,0.001
-2.44025e-05,2.80054e-05,5.65242e-05,-9.40738e-05,-4.74647e-05,2.94694e-05,8.19439e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42886e-05,1.66581e-05,-5.6146e-05,-9.32372e-05,7.32476e-05,-6.02207e-05,-7.9695e-06,0.001
-2.51592e-05,2.88737e-05,5.82767e-05,-9.69907e-05,-4.89364e-05,3.03831e-05,8.44846e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,1.63584e-05,-5.60862e-05,-9.32372e-05,7.2864e-05,-6.02207e-05,-7.49019e-06,0.001
-2.59273e-05,2.97553e-05,6.00561e-05,-9.99521e-05,-5.04305e-05,3.13108e-05,8.70642e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.5939e-05,-5.56667e-05,-9.35968e-05,7.25765e-05,-6.02207e-05,-7.37031e-06,0.001
-2.67071e-05,3.06502e-05,6.18622e-05,-0.000102958,-5.19472e-05,3.22524e-05,8.96825e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.54597e-05,-5.52473e-05,-9.39563e-05,7.21929e-05,-5.99811e-05,-6.89089e-06,0.001
-2.74983e-05,3.15583e-05,6.3695e-05,-0.000106008,-5.34863e-05,3.3208e-05,9.23396e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.47406e-05,-5.50075e-05,-9.47353e-05,7.11384e-05,-5.98612e-05,-6.59135e-06,0.001
-2.83012e-05,3.24797e-05,6.55546e-05,-0.000109103,-5.50478e-05,3.41775e-05,9.50355e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,1.39617e-05,-5.42886e-05,-9.54543e-05,6.97961e-05,-5.98612e-05,-6.11192e-06,0.001
-2.91156e-05,3.34143e-05,6.7441e-05,-0.000112243,-5.66319e-05,3.5161e-05,9.77702e-05,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.42286e-05,1.32426e-05,-5.36894e-05,-9.61734e-05,6.76868e-05,-5.98612e-05,-5.6925e-06,0.001
-2.99415e-05,3.43621e-05,6.93541e-05,-0.000115427,-5.82384e-05,3.61584e-05,0.000100544,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.26434e-05,-5.26707e-05,-9.69524e-05,6.51942e-05,-6.0041e-05,-5.27308e-06,0.001
-3.0779e-05,3.53233e-05,7.1294e-05,-0.000118656,-5.98673e-05,3.71698e-05,0.000103356,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.24036e-05,-5.13524e-05,-9.74917e-05,6.26057e-05,-6.02806e-05,-4.61389e-06,0.001
-3.1628e-05,3.62977e-05,7.32607e-05,-0.000121929,-6.15188e-05,3.81951e-05,0.000106207,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.2164e-05,-4.97346e-05,-9.8031e-05,5.97294e-05,-6.0041e-05,-4.01469e-06,0.001
-3.24886e-05,3.72853e-05,7.52541e-05,-0.000125246,-6.31927e-05,3.92344e-05,0.000109097,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.41088e-05,1.20442e-05,-4.75773e-05,-9.88698e-05,5.64696e-05,-5.99811e-05,-3.23573e-06,0.001
-3.33607e-05,3.82862e-05,7.72742e-05,-0.000128608,-6.4889e-05,4.02876e-05,0.000112026,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.39889e-05,1.19243e-05,-4.50008e-05,-9.99485e-05,5.34977e-05,-5.97413e-05,-2.75642e-06,0.001
-3.42444e-05,3.93004e-05,7.93211e-05,-0.000132015,-6.66079e-05,4.13548e-05,0.000114993,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.39889e-05,1.16247e-05,-4.1825e-05,-0.000101327,5.01419e-05,-5.97413e-05,-2.33689e-06,0.001
-3.51397e-05,4.03278e-05,8.13948e-05,-0.000135466,-6.83492e-05,4.24359e-05,0.000117999,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.39889e-05,1.13251e-05,-3.80499e-05,-0.000103004,4.64987e-05,-5.98612e-05,-1.67781e-06,0.001
-3.60465e-05,4.13685e-05,8.34952e-05,-0.000138962,-7.0113e-05,4.3531e-05,0.000121044,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.3869e-05,1.10855e-05,-3.48741e-05,-0.000104982,4.23762e-05,-5.98612e-05,-1.1385e-06,0.001
-3.69648e-05,4.24224e-05,8.56224e-05,-0.000142502,-7.18992e-05,4.464e-05,0.000124128,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.3869e-05,1.07858e-05,-3.15185e-05,-0.000107019,3.8062e-05,-5.98612e-05,-6.5908e-07,0.001
-3.78947e-05,4.34896e-05,8.77763e-05,-0.000146087,-7.37079e-05,4.5763e-05,0.000127251,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.37493e-05,1.04263e-05,-2.72042e-05,-0.000109116,3.31723e-05,-5.98612e-05,-5.98866e-08,0.001
-3.88361e-05,4.457e-05,8.9957e-05,-0.000149717,-7.55391e-05,4.68999e-05,0.000130412,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.36294e-05,1.03064e-05,-2.33692e-05,-0.000111034,2.80911e-05,-5.98612e-05,8.38849e-07,0.001
-3.97891e-05,4.56637e-05,9.21645e-05,-0.00015339,-7.73927e-05,4.80508e-05,0.000133612,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.35096e-05,1.01866e-05,-1.92946e-05,-0.000113071,2.30097e-05,-5.98612e-05,1.91746e-06,0.001
-4.07537e-05,4.67707e-05,9.43987e-05,-0.000157109,-7.92689e-05,4.92156e-05,0.000136851,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.34496e-05,1.00667e-05,-1.48604e-05,-0.000114989,1.78326e-05,-5.97413e-05,2.93619e-06,0.001
-4.17298e-05,4.78909e-05,9.66597e-05,-0.000160872,-8.11675e-05,5.03944e-05,0.000140129,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.33298e-05,9.94696e-06,-1.05462e-05,-0.000117086,1.31346e-05,-5.96215e-05,4.19446e-06,0.001
-4.27174e-05,4.90244e-05,9.89474e-05,-0.000164679,-8.30885e-05,5.15871e-05,0.000143445,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.33298e-05,9.70719e-06,-6.11192e-06,-0.000119243,8.43692e-06,-5.96215e-05,5.33296e-06,0.001
-4.37167e-05,5.01711e-05,0.000101262,-0.000168531,-8.5032e-05,5.27938e-05,0.000146801,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.34496e-05,9.34766e-06,-1.19839e-06,-0.00012158,3.83501e-06,-5.96215e-05,6.41158e-06,0.001
-4.47274e-05,5.13311e-05,0.000103603,-0.000172428,-8.6998e-05,5.40144e-05,0.000150195,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.33298e-05,9.04811e-06,3.11585e-06,-0.000124037,-9.58709e-07,-5.96215e-05,7.78973e-06,0.001
-4.57497e-05,5.25043e-05,0.000105971,-0.000176369,-8.89865e-05,5.5249e-05,0.000153628,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.34496e-05,8.62869e-06,7.31042e-06,-0.000126494,-5.4648e-06,-5.95017e-05,8.98812e-06,0.001
-4.67836e-05,5.36909e-05,0.000108366,-0.000180355,-9.09974e-05,5.64975e-05,0.000157099,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.32698e-05,8.26915e-06,1.14449e-05,-0.00012883,-1.00667e-05,-5.93819e-05,1.03064e-05,0.001
-4.7829e-05,5.48906e-05,0.000110787,-0.000184385,-9.30308e-05,5.776e-05,0.00016061,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.33298e-05,7.90961e-06,1.58791e-05,-0.000130928,-1.45728e-05,-5.95017e-05,1.18644e-05,0.001
-4.88859e-05,5.61036e-05,0.000113236,-0.000188459,-9.50867e-05,5.90364e-05,0.000164159,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.31501e-05,7.66996e-06,2.00137e-05,-0.000132905,-1.88871e-05,-5.93819e-05,1.31827e-05,0.001
-4.99545e-05,5.73299e-05,0.000115711,-0.000192579,-9.7165e-05,6.03268e-05,0.000167747,0,0,0,0,9.88131e-324,-6.91692e-323,0,5.321e-05,7.55008e-06,2.39085e-05,-0.000134583,-2.30097e-05,-5.93819e-05,1.46807e-05,0.001
