7.7573E-10,3.20539E-10,-0.00000000140938,-8.85917E-10,0.00000000159273,-7.47169E-12,-0.00000000162592,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000621382,-0.0000793955,-0.0000226502,0.0000960535,0.0000429515,-0.0000289419,0.0000282228,0.001
9.42678E-10,3.89524E-10,-0.0000000017127,-0.00000000107658,0.0000000019355,-9.07971E-12,-0.00000000197584,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.000062318,-0.0000806538,-0.0000226502,0.000111393,0.000044006,-0.0000245077,0.0000283427,0.001
0.0000000011352,4.69076E-10,-0.00000000206249,-0.00000000129645,0.00000000233079,-1.0934E-11,-0.00000000237937,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000630969,-0.0000767589,-0.0000225303,0.000115528,0.0000450607,-0.0000216915,0.0000287023,0.001
0.00000000135578,5.60221E-10,-0.00000000246324,-0.00000000154836,0.00000000278368,-1.30586E-11,-0.00000000284169,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000642354,-0.0000696883,-0.000021991,0.000109955,0.0000454442,-0.0000203732,0.0000287023,0.001
0.00000000160701,6.64031E-10,-0.00000000291969,-0.00000000183527,0.0000000032995,-1.54784E-11,-0.00000000336827,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000654339,-0.0000596814,-0.0000220509,0.0000962333,0.0000458276,-0.0000195942,0.000028822,0.001
0.0000000018916,7.81626E-10,-0.00000000343674,-0.00000000216028,0.00000000388382,-1.82195E-11,-0.00000000396476,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000666323,-0.000050154,-0.000021991,0.0000817325,0.0000450607,-0.0000204331,0.0000290018,0.001
0.00000000221237,9.14172E-10,-0.00000000401954,-0.00000000252662,0.00000000454243,-2.13091E-11,-0.0000000046371,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000677109,-0.0000437424,-0.0000221109,0.0000728041,0.0000441978,-0.0000245077,0.000028822,0.001
0.00000000257226,0.00000000106288,-0.0000000046734,-0.00000000293763,0.00000000528136,-2.47755E-11,-0.00000000539142,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000686097,-0.0000404468,-0.0000221109,0.0000697482,0.0000438144,-0.0000309193,0.0000287023,0.001
0.00000000297432,0.00000000122902,-0.00000000540388,-0.0000000033968,0.00000000610686,-2.86481E-11,-0.00000000623413,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000388289,-0.0000222307,0.000071426,0.0000436226,-0.0000361923,0.000028822,0.001
0.00000000342171,0.00000000141388,-0.00000000621672,-0.00000000390774,0.00000000702544,-3.29573E-11,-0.00000000717185,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000696284,-0.0000382896,-0.0000222907,0.0000758602,0.0000434308,-0.0000373308,0.0000287023,0.001
0.0000000039177,0.00000000161883,-0.00000000711787,-0.00000000447418,0.00000000804381,-3.77346E-11,-0.00000000821145,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000699279,-0.00003793,-0.0000222907,0.000081253,0.0000436226,-0.0000355333,0.0000285225,0.001
0.00000000446569,0.00000000184527,-0.00000000811348,-0.00000000510001,0.00000000916894,-4.30127E-11,-0.00000000936003,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000700478,-0.0000378702,-0.0000222907,0.0000863463,0.0000442937,-0.0000339153,0.0000287023,0.001
0.00000000506917,0.00000000209463,-0.00000000920992,-0.00000000578922,0.000000010408,-4.88254E-11,-0.0000000106249,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000700478,-0.0000380499,-0.0000221109,0.000089642,0.0000447731,-0.0000329566,0.0000287023,0.001
0.00000000573177,0.00000000236842,-0.0000000104137,-0.00000000654593,0.0000000117685,-5.52074E-11,-0.0000000120137,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000698082,-0.0000385292,-0.0000220509,0.0000909003,0.0000447731,-0.000031159,0.000028822,0.001
0.0000000064572,0.00000000266818,-0.0000000117317,-0.0000000073744,0.0000000132579,-6.21946E-11,-0.0000000135342,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000696284,-0.0000390685,-0.0000227101,0.0000903012,0.0000444855,-0.0000284026,0.0000289419,0.001
0.0000000072493,0.00000000299548,-0.0000000131709,-0.00000000827901,0.0000000148842,-6.9824E-11,-0.0000000151944,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000394881,-0.0000227101,0.0000879642,0.000044006,-0.0000267847,0.0000289419,0.001
0.00000000811203,0.00000000335197,-0.0000000147383,-0.00000000926428,0.0000000166556,-7.81336E-11,-0.0000000170027,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000396078,-0.0000230697,0.0000847884,0.0000436226,-0.0000274439,0.0000289419,0.001
0.00000000904944,0.00000000373932,-0.0000000164415,-0.0000000103349,0.0000000185803,-8.71626E-11,-0.0000000189675,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.000069149,-0.0000396078,-0.0000231894,0.0000814328,0.000044006,-0.000029661,0.000028822,0.001
0.0000000100657,0.00000000415925,-0.0000000182879,-0.0000000114955,0.0000000206669,-9.69512E-11,-0.0000000210976,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.000069149,-0.0000393682,-0.0000233692,0.0000780173,0.0000444855,-0.0000313987,0.000028822,0.001
0.0000000111651,0.00000000461354,-0.0000000202854,-0.0000000127511,0.0000000229242,-1.07541E-10,-0.000000023402,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000390685,-0.0000231295,0.0000750212,0.0000448689,-0.0000313987,0.000028822,0.001
0.0000000123521,0.00000000510401,-0.0000000224419,-0.0000000141066,0.0000000253613,-1.18973E-10,-0.0000000258899,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000389488,-0.0000227101,0.000072145,0.0000448689,-0.00003044,0.000028822,0.001
0.0000000136311,0.00000000563252,-0.0000000247657,-0.0000000155673,0.0000000279874,-1.31293E-10,-0.0000000285707,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000695085,-0.0000390685,-0.0000229498,0.0000692088,0.0000448689,-0.0000297808,0.0000287023,0.001
0.0000000150068,0.00000000620097,-0.0000000272651,-0.0000000171385,0.000000030812,-1.44543E-10,-0.0000000314542,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000392483,-0.0000231295,0.0000664525,0.0000444855,-0.0000294812,0.000028822,0.001
0.000000016484,0.00000000681133,-0.0000000299488,-0.0000000188254,0.0000000338448,-1.58771E-10,-0.0000000345502,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000394881,-0.0000230697,0.0000641755,0.0000441978,-0.0000294812,0.0000287023,0.001
0.0000000180673,0.00000000746559,-0.0000000328256,-0.0000000206337,0.0000000370958,-1.74021E-10,-0.0000000378689,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000394881,-0.0000234292,0.0000624378,0.0000438144,-0.0000293015,0.000028822,0.001
0.0000000197619,0.00000000816581,-0.0000000359043,-0.0000000225689,0.0000000405751,-1.90343E-10,-0.0000000414207,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000393682,-0.0000236688,0.0000611795,0.0000438144,-0.0000298408,0.000028822,0.001
0.0000000215727,0.00000000891406,-0.0000000391944,-0.000000024637,0.0000000442931,-2.07785E-10,-0.0000000452162,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000392483,-0.0000233692,0.0000605204,0.0000441978,-0.0000306197,0.000028822,0.001
0.000000023505,0.0000000097125,-0.000000042705,-0.0000000268438,0.0000000482605,-2.26396E-10,-0.0000000492662,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000391285,-0.0000231894,0.0000601608,0.0000446771,-0.000031099,0.0000289419,0.001
0.0000000255641,0.0000000105633,-0.000000046446,-0.0000000291952,0.0000000524881,-2.46228E-10,-0.0000000535819,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000390087,-0.0000231894,0.0000601608,0.0000448689,-0.0000309193,0.0000290018,0.001
0.0000000277552,0.0000000114687,-0.000000050427,-0.0000000316976,0.0000000569869,-2.67333E-10,-0.0000000581746,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000391285,-0.0000225303,0.0000604005,0.0000449647,-0.00003044,0.0000287023,0.001
0.000000030084,0.000000012431,-0.000000054658,-0.0000000343572,0.0000000617684,-2.89764E-10,-0.0000000630557,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000390087,-0.0000225902,0.00006076,0.0000447731,-0.0000301403,0.0000285225,0.001
0.000000032556,0.0000000134525,-0.0000000591494,-0.0000000371804,0.000000066844,-3.13574E-10,-0.0000000682371,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000391285,-0.0000229498,0.0000608798,0.0000442937,-0.0000302602,0.0000287023,0.001
0.0000000351771,0.0000000145355,-0.0000000639114,-0.0000000401737,0.0000000722255,-3.38819E-10,-0.0000000737307,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000391285,-0.0000229498,0.00006076,0.0000441978,-0.0000302602,0.0000287023,0.001
0.0000000379529,0.0000000156825,-0.0000000689547,-0.0000000433439,0.0000000779248,-3.65556E-10,-0.0000000795488,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000391285,-0.0000231295,0.0000602207,0.000044006,-0.0000302602,0.000028822,0.001
0.0000000408895,0.0000000168959,-0.00000007429,-0.0000000466976,0.0000000839543,-3.93841E-10,-0.0000000857039,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000391285,-0.0000231295,0.0000596215,0.0000442937,-0.0000301403,0.000028822,0.001
0.000000043993,0.0000000181783,-0.0000000799285,-0.0000000502418,0.0000000903262,-4.23732E-10,-0.0000000922087,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000390685,-0.0000234292,0.0000590822,0.0000444855,-0.0000302602,0.0000287023,0.001
0.0000000472694,0.0000000195322,-0.0000000858812,-0.0000000539837,0.0000000970534,-4.5529E-10,-0.000000099076,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000390087,-0.0000229498,0.0000583632,0.0000447731,-0.0000302602,0.0000285225,0.001
0.0000000507251,0.0000000209601,-0.0000000921597,-0.0000000579302,0.000000104149,-4.88575E-10,-0.000000106319,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000388289,-0.0000231894,0.0000575842,0.0000444855,-0.0000302602,0.0000287023,0.001
0.0000000543664,0.0000000224647,-0.0000000987754,-0.0000000620887,0.000000111625,-5.23647E-10,-0.000000113951,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.000038709,-0.0000234292,0.0000568052,0.0000444855,-0.0000300804,0.0000287023,0.001
0.0000000581998,0.0000000240487,-0.00000010574,-0.0000000664667,0.000000119496,-5.6057E-10,-0.000000121986,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385292,-0.0000234292,0.0000557266,0.0000442937,-0.0000302602,0.0000286423,0.001
0.000000062232,0.0000000257149,-0.000000113066,-0.0000000710717,0.000000127775,-5.99408E-10,-0.000000130438,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000384095,-0.0000231894,0.0000544683,0.0000442937,-0.0000302602,0.0000287023,0.001
0.0000000664697,0.0000000274659,-0.000000120765,-0.0000000759112,0.000000136475,-6.40224E-10,-0.00000013932,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384095,-0.0000231295,0.0000529103,0.0000444855,-0.0000302602,0.0000286423,0.001
0.0000000709196,0.0000000293047,-0.00000012885,-0.0000000809932,0.000000145612,-6.83085E-10,-0.000000148647,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384095,-0.0000232494,0.0000511127,0.0000447731,-0.0000301403,0.0000287023,0.001
0.0000000755887,0.000000031234,-0.000000137333,-0.0000000863256,0.000000155199,-7.28057E-10,-0.000000158433,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385292,-0.0000231894,0.0000492552,0.0000447731,-0.0000300804,0.0000287023,0.001
0.0000000804841,0.0000000332568,-0.000000146227,-0.0000000919163,0.00000016525,-7.75209E-10,-0.000000168694,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000231295,0.0000475773,0.0000448689,-0.0000299605,0.0000287023,0.001
0.0000000856128,0.000000035376,-0.000000155545,-0.0000000977735,0.00000017578,-8.24608E-10,-0.000000179443,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384693,-0.0000234292,0.0000459595,0.0000444855,-0.0000300804,0.0000286423,0.001
0.0000000909822,0.0000000375947,-0.000000165301,-0.000000103906,0.000000186804,-8.76324E-10,-0.000000190698,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000385292,-0.0000233692,0.000044761,0.0000441978,-0.0000300804,0.0000287023,0.001
0.0000000965996,0.0000000399159,-0.000000175507,-0.000000110321,0.000000198338,-9.3043E-10,-0.000000202472,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000384095,-0.0000232494,0.0000440421,0.0000441978,-0.0000302602,0.000028822,0.001
0.000000102472,0.0000000423426,-0.000000186177,-0.000000117028,0.000000210396,-9.86996E-10,-0.000000214781,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000382896,-0.0000236688,0.0000435028,0.0000441978,-0.0000302602,0.0000287023,0.001
0.000000108608,0.000000044878,-0.000000197325,-0.000000124035,0.000000222994,-0.0000000010461,-0.000000227642,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384095,-0.000023609,0.0000431432,0.0000441978,-0.0000300804,0.0000287023,0.001
0.000000115015,0.0000000475252,-0.000000208964,-0.000000131352,0.000000236148,-0.0000000011078,-0.00000024107,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384095,-0.0000233692,0.0000428436,0.0000442937,-0.0000299605,0.0000287023,0.001
0.0000001217,0.0000000502876,-0.00000022111,-0.000000138987,0.000000249874,-0.00000000117219,-0.000000255082,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000384693,-0.0000231295,0.0000424242,0.0000447731,-0.0000299605,0.0000287023,0.001
0.000000128671,0.0000000531683,-0.000000233776,-0.000000146948,0.000000264188,-0.00000000123934,-0.000000269694,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000233692,0.0000420646,0.0000447731,-0.0000300804,0.0000287023,0.001
0.000000135937,0.0000000561706,-0.000000246977,-0.000000155246,0.000000279106,-0.00000000130932,-0.000000284923,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000386491,-0.0000234891,0.000041825,0.0000444855,-0.0000299605,0.000028822,0.001
0.000000143506,0.000000059298,-0.000000260728,-0.00000016389,0.000000294646,-0.00000000138222,-0.000000300786,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385292,-0.0000234891,0.0000415853,0.0000442937,-0.0000300804,0.0000287023,0.001
0.000000151385,0.0000000625537,-0.000000275043,-0.000000172888,0.000000310823,-0.00000000145811,-0.000000317301,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000385292,-0.0000234891,0.0000415853,0.0000441978,-0.0000302602,0.0000287023,0.001
0.000000159583,0.0000000659413,-0.000000289938,-0.000000182251,0.000000327656,-0.00000000153708,-0.000000334485,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000385292,-0.0000236688,0.0000417051,0.000044006,-0.00003044,0.000028822,0.001
0.000000168109,0.0000000694643,-0.000000305428,-0.000000191988,0.000000345161,-0.0000000016192,-0.000000352354,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000385292,-0.000023609,0.000041825,0.0000441978,-0.0000302602,0.000028822,0.001
0.000000176971,0.0000000731261,-0.000000321529,-0.000000202108,0.000000363356,-0.00000000170455,-0.000000370929,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000237287,0.0000420646,0.0000442937,-0.00003044,0.0000287023,0.001
0.000000186177,0.0000000769303,-0.000000338256,-0.000000212623,0.000000382259,-0.00000000179323,-0.000000390225,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385892,-0.0000237287,0.0000423043,0.0000442937,-0.0000306197,0.0000286423,0.001
0.000000195737,0.0000000808805,-0.000000355625,-0.00000022354,0.000000401887,-0.00000000188531,-0.000000410263,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385892,-0.0000236688,0.0000423043,0.0000442937,-0.00003044,0.0000287023,0.001
0.00000020566,0.0000000849805,-0.000000373652,-0.000000234872,0.00000042226,-0.00000000198088,-0.00000043106,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000236688,0.0000421845,0.0000442937,-0.0000302602,0.0000287023,0.001
0.000000215953,0.0000000892339,-0.000000392354,-0.000000246628,0.000000443394,-0.00000000208002,-0.000000452635,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000388289,-0.0000239085,0.0000419447,0.0000442937,-0.0000302602,0.0000287023,0.001
0.000000226627,0.0000000936444,-0.000000411746,-0.000000258818,0.00000046531,-0.00000000218283,-0.000000475007,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000388289,-0.0000236688,0.0000417051,0.0000441978,-0.0000302602,0.0000287023,0.001
0.00000023769,0.0000000982159,-0.000000431847,-0.000000271452,0.000000488025,-0.00000000228939,-0.000000498196,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000389488,-0.0000239085,0.0000417051,0.0000441978,-0.0000302602,0.0000287023,0.001
0.000000249152,0.000000102952,-0.000000452672,-0.000000284543,0.000000511559,-0.00000000239979,-0.00000052222,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000388289,-0.0000237287,0.000041825,0.0000442937,-0.0000302602,0.0000285225,0.001
0.000000261023,0.000000107857,-0.000000474238,-0.000000298099,0.000000535931,-0.00000000251412,-0.0000005471,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.000038709,-0.0000240284,0.0000419447,0.0000442937,-0.0000302602,0.0000287023,0.001
0.000000273311,0.000000112935,-0.000000496564,-0.000000312133,0.000000561161,-0.00000000263248,-0.000000572856,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000237887,0.0000419447,0.0000441978,-0.0000302602,0.0000287023,0.001
0.000000286026,0.000000118189,-0.000000519665,-0.000000326654,0.000000587268,-0.00000000275495,-0.000000599507,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.0000234891,0.000041825,0.0000443895,-0.0000302602,0.0000287023,0.001
0.000000299178,0.000000123623,-0.000000543561,-0.000000341674,0.000000614272,-0.00000000288163,-0.000000627074,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000386491,-0.000023609,0.0000414654,0.0000444855,-0.0000300804,0.0000285225,0.001
0.000000312777,0.000000129242,-0.000000568268,-0.000000357205,0.000000642193,-0.00000000301261,-0.000000655577,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000386491,-0.000023609,0.0000408662,0.0000445813,-0.0000299605,0.0000285225,0.001
0.000000326833,0.00000013505,-0.000000593805,-0.000000373257,0.000000671052,-0.00000000314799,-0.000000685037,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.000038709,-0.0000234891,0.0000400873,0.0000444855,-0.0000300804,0.0000287023,0.001
0.000000341355,0.000000141051,-0.00000062019,-0.000000389842,0.000000700869,-0.00000000328787,-0.000000715476,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000386491,-0.000023609,0.0000393083,0.0000446771,-0.0000302602,0.0000287023,0.001
0.000000356354,0.000000147249,-0.000000647441,-0.000000406972,0.000000731665,-0.00000000343234,-0.000000746914,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385892,-0.0000239085,0.0000383496,0.0000446771,-0.0000302602,0.0000287023,0.001
0.00000037184,0.000000153648,-0.000000675577,-0.000000424658,0.000000763462,-0.0000000035815,-0.000000779373,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385292,-0.0000237887,0.0000374507,0.0000444855,-0.0000300804,0.0000285225,0.001
0.000000387824,0.000000160253,-0.000000704617,-0.000000442912,0.000000796279,-0.00000000373545,-0.000000812874,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000384095,-0.0000237287,0.000036432,0.0000447731,-0.0000300804,0.0000285225,0.001
0.000000404315,0.000000167067,-0.000000734579,-0.000000461745,0.000000830139,-0.00000000389429,-0.00000084744,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000382896,-0.0000237287,0.0000355932,0.0000445813,-0.0000300804,0.0000285225,0.001
0.000000421325,0.000000174095,-0.000000765483,-0.000000481171,0.000000865063,-0.00000000405813,-0.000000883092,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000381698,-0.0000236688,0.0000348142,0.0000442937,-0.0000300804,0.0000286423,0.001
0.000000438864,0.000000181343,-0.000000797348,-0.000000501201,0.000000901074,-0.00000000422706,-0.000000919853,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000692688,-0.0000384095,-0.000023609,0.0000339752,0.0000444855,-0.0000299605,0.0000287023,0.001
0.000000456942,0.000000188813,-0.000000830194,-0.000000521847,0.000000938192,-0.00000000440118,-0.000000957745,0,0,0,0,9.88131e-324,-6.91692e-323,0,0.0000693886,-0.0000385292,-0.0000237887,0.0000330165,0.0000445813,-0.0000299605,0.0000287023,0.001
