3.13178e-06,1.29408e-06,-5.68996e-06,-3.57663e-06,6.43016e-06,-3.01647e-08,-6.56417e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.57335e-05,-4.56599e-05,-3.06796e-05,-4.51206e-05,3.30764e-05,6.42954e-05,-9.16789e-06,0.001
3.78945e-06,1.56584e-06,-6.88486e-06,-4.32772e-06,7.7805e-06,-3.64993e-08,-7.94265e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.55537e-05,-3.40352e-05,-3.00205e-05,-6.04604e-05,3.17343e-05,6.32767e-05,-8.26915e-06,0.001
4.50976e-06,1.86348e-06,-8.19355e-06,-5.15034e-06,9.25943e-06,-4.34372e-08,-9.45241e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.49545e-05,-2.22907e-05,-2.87622e-05,-7.59201e-05,3.07756e-05,6.28573e-05,-7.9695e-06,0.001
5.29271e-06,2.187e-06,-9.61604e-06,-6.0445e-06,1.0867e-05,-5.09784e-08,-1.10934e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.42354e-05,-1.3662e-05,-2.72641e-05,-8.67059e-05,3.00085e-05,6.26176e-05,-7.78973e-06,0.001
6.13829e-06,2.5364e-06,-1.11523e-05,-7.01019e-06,1.26031e-05,-5.91229e-08,-1.28658e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.29772e-05,-9.34766e-06,-2.61855e-05,-9.10801e-05,2.97209e-05,6.21382e-05,-7.9695e-06,0.001
7.0465e-06,2.91168e-06,-1.28024e-05,-8.04741e-06,1.44679e-05,-6.78707e-08,-1.47694e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.1539e-05,-1.06659e-05,-2.54664e-05,-8.71852e-05,2.9625e-05,6.09398e-05,-8.08938e-06,0.001
8.01735e-06,3.31285e-06,-1.45663e-05,-9.15616e-06,1.64612e-05,-7.72217e-08,-1.68043e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.98013e-05,-1.85157e-05,-2.48073e-05,-7.40625e-05,2.94332e-05,5.96215e-05,-8.14927e-06,0.001
9.05084e-06,3.73989e-06,-1.6444e-05,-1.03364e-05,1.85832e-05,-8.71761e-08,-1.89705e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.81235e-05,-3.1878e-05,-2.49272e-05,-5.28504e-05,3.00085e-05,5.81235e-05,-8.14927e-06,0.001
1.0147e-05,4.19282e-06,-1.84355e-05,-1.15883e-05,2.08337e-05,-9.77338e-08,-2.12679e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.65656e-05,-4.54202e-05,-2.5107e-05,-3.1878e-05,3.05838e-05,5.73445e-05,-8.20916e-06,0.001
1.13057e-05,4.67163e-06,-2.05408e-05,-1.29116e-05,2.32129e-05,-1.08895e-07,-2.36967e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.54271e-05,-5.30901e-05,-2.54065e-05,-2.00137e-05,3.14466e-05,5.87826e-05,-8.08938e-06,0.001
1.25271e-05,5.17633e-06,-2.27599e-05,-1.43065e-05,2.57206e-05,-1.20659e-07,-2.62567e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.47679e-05,-5.26707e-05,-2.55863e-05,-2.02533e-05,3.21177e-05,6.19584e-05,-8.44892e-06,0.001
1.38111e-05,5.7069e-06,-2.50927e-05,-1.57729e-05,2.8357e-05,-1.33026e-07,-2.8948e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.45282e-05,-4.76373e-05,-2.64253e-05,-2.83427e-05,3.27888e-05,6.56736e-05,-8.68858e-06,0.001
1.51578e-05,6.26335e-06,-2.75394e-05,-1.73109e-05,3.1122e-05,-1.45997e-07,-3.17706e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.48279e-05,-4.3323e-05,-2.70245e-05,-3.75705e-05,3.33641e-05,6.76509e-05,-8.86835e-06,0.001
1.65671e-05,6.84569e-06,-3.00999e-05,-1.89204e-05,3.40156e-05,-1.59571e-07,-3.47245e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.54271e-05,-4.0267e-05,-2.82827e-05,-4.62591e-05,3.34599e-05,6.78307e-05,-8.86835e-06,0.001
1.8039e-05,7.45391e-06,-3.27742e-05,-2.06014e-05,3.70377e-05,-1.73749e-07,-3.78096e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.64457e-05,-3.62522e-05,-2.93015e-05,-5.54271e-05,3.31723e-05,6.74712e-05,-8.98812e-06,0.001
1.95736e-05,8.08801e-06,-3.55623e-05,-2.23539e-05,4.01885e-05,-1.8853e-07,-4.10261e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.75842e-05,-3.21777e-05,-3.05597e-05,-6.3037e-05,3.27888e-05,6.59731e-05,-9.04811e-06,0.001
2.11708e-05,8.74799e-06,-3.84642e-05,-2.4178e-05,4.34679e-05,-2.03914e-07,-4.43738e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.86628e-05,-2.92415e-05,-3.16383e-05,-6.70517e-05,3.22135e-05,6.39359e-05,-9.16789e-06,0.001
2.28307e-05,9.43385e-06,-4.14798e-05,-2.60736e-05,4.68759e-05,-2.19901e-07,-4.78528e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,5.95617e-05,-2.75038e-05,-3.29566e-05,-6.80105e-05,3.21177e-05,6.19584e-05,-9.16789e-06,0.001
2.45531e-05,1.01456e-05,-4.46093e-05,-2.80407e-05,5.04125e-05,-2.36492e-07,-5.14631e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.03406e-05,-2.66649e-05,-3.40951e-05,-6.70517e-05,3.25012e-05,6.12993e-05,-9.16789e-06,0.001
2.63383e-05,1.08832e-05,-4.78526e-05,-3.00794e-05,5.40777e-05,-2.53685e-07,-5.52047e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.09997e-05,-2.6545e-05,-3.48741e-05,-6.55537e-05,3.31723e-05,6.19584e-05,-9.46754e-06,0.001
2.8186e-05,1.16467e-05,-5.12097e-05,-3.21896e-05,5.78715e-05,-2.71483e-07,-5.90775e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.1539e-05,-2.69046e-05,-3.4934e-05,-6.41755e-05,3.34599e-05,6.35763e-05,-9.76719e-06,0.001
3.00964e-05,1.24361e-05,-5.46806e-05,-3.43714e-05,6.17938e-05,-2.89883e-07,-6.30817e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.17787e-05,-2.72042e-05,-3.54134e-05,-6.34565e-05,3.38435e-05,6.51343e-05,-9.88696e-06,0.001
3.20694e-05,1.32514e-05,-5.82652e-05,-3.66247e-05,6.58449e-05,-3.08887e-07,-6.72171e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.18985e-05,-2.74439e-05,-3.59527e-05,-6.38759e-05,3.4227e-05,6.64525e-05,-9.94696e-06,0.001
3.41051e-05,1.40925e-05,-6.19637e-05,-3.89495e-05,7.00245e-05,-3.28494e-07,-7.14838e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.18985e-05,-2.74439e-05,-3.6432e-05,-6.51343e-05,3.40351e-05,6.68121e-05,-1.00667e-05,0.001
3.62034e-05,1.49596e-05,-6.5776e-05,-4.13458e-05,7.43327e-05,-3.48704e-07,-7.58818e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.16589e-05,-2.72042e-05,-3.67317e-05,-6.69918e-05,3.41311e-05,6.6093e-05,-1.00667e-05,0.001
3.83643e-05,1.58525e-05,-6.97021e-05,-4.38137e-05,7.87695e-05,-3.69518e-07,-8.04111e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.14191e-05,-2.70245e-05,-3.73308e-05,-6.96284e-05,3.4227e-05,6.49545e-05,-1.02465e-05,0.001
4.05879e-05,1.67713e-05,-7.37419e-05,-4.63531e-05,8.33349e-05,-3.90935e-07,-8.50716e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.12393e-05,-2.66649e-05,-3.77503e-05,-7.25046e-05,3.46104e-05,6.46548e-05,-1.02465e-05,0.001
4.28741e-05,1.7716e-05,-7.78956e-05,-4.8964e-05,8.80289e-05,-4.12955e-07,-8.98635e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.09997e-05,-2.6545e-05,-3.80499e-05,-7.58002e-05,3.4898e-05,6.46548e-05,-1.02465e-05,0.001
4.52229e-05,1.86865e-05,-8.21631e-05,-5.16465e-05,9.28515e-05,-4.35579e-07,-9.47866e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.08798e-05,-2.6545e-05,-3.799e-05,-7.92157e-05,3.55691e-05,6.48946e-05,-1.04862e-05,0.001
4.76344e-05,1.9683e-05,-8.65444e-05,-5.44005e-05,9.78028e-05,-4.58806e-07,-9.9841e-05,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.08798e-05,-2.66649e-05,-3.85292e-05,-8.25114e-05,3.60486e-05,6.5314e-05,-1.05462e-05,0.001
5.01085e-05,2.07053e-05,-9.10394e-05,-5.7226e-05,0.000102883,-4.82636e-07,-0.000105027,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.09997e-05,-2.66649e-05,-3.89488e-05,-8.55075e-05,3.60486e-05,6.51343e-05,-1.09656e-05,0.001
5.26452e-05,2.17535e-05,-9.56483e-05,-6.01231e-05,0.000108091,-5.07069e-07,-0.000110344,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.11196e-05,-2.66649e-05,-3.94281e-05,-8.79642e-05,3.59527e-05,6.49545e-05,-1.12651e-05,0.001
5.52446e-05,2.28276e-05,-0.000100371,-6.30917e-05,0.000113428,-5.32106e-07,-0.000115792,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.13592e-05,-2.66649e-05,-4.03868e-05,-9.01813e-05,3.57609e-05,6.48946e-05,-1.14449e-05,0.001
5.79066e-05,2.39276e-05,-0.000105207,-6.61318e-05,0.000118894,-5.57746e-07,-0.000121372,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.1539e-05,-2.6545e-05,-4.12857e-05,-9.22186e-05,3.58567e-05,6.51343e-05,-1.16247e-05,0.001
6.06312e-05,2.50534e-05,-0.000110158,-6.92435e-05,0.000124488,-5.83989e-07,-0.000127082,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.17787e-05,-2.6545e-05,-4.1825e-05,-9.38964e-05,3.6432e-05,6.51343e-05,-1.16247e-05,0.001
6.34185e-05,2.62051e-05,-0.000115222,-7.24267e-05,0.000130211,-6.10836e-07,-0.000132924,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.20183e-05,-2.66649e-05,-4.29036e-05,-9.52746e-05,3.70073e-05,6.51343e-05,-1.17445e-05,0.001
6.62684e-05,2.73828e-05,-0.0001204,-7.56814e-05,0.000136062,-6.38286e-07,-0.000138898,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.21981e-05,-2.6545e-05,-4.33829e-05,-9.6473e-05,3.73907e-05,6.49545e-05,-1.17445e-05,0.001
6.9181e-05,2.85863e-05,-0.000125691,-7.90077e-05,0.000142042,-6.66339e-07,-0.000145003,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.21981e-05,-2.6545e-05,-4.42218e-05,-9.74917e-05,3.74867e-05,6.49545e-05,-1.19243e-05,0.001
7.21562e-05,2.98156e-05,-0.000131097,-8.24055e-05,0.000148151,-6.94996e-07,-0.000151238,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.24378e-05,-2.64253e-05,-4.53603e-05,-9.83905e-05,3.74867e-05,6.49545e-05,-1.23437e-05,0.001
7.5194e-05,3.10709e-05,-0.000136616,-8.58748e-05,0.000154388,-7.24255e-07,-0.000157606,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.24378e-05,-2.62455e-05,-4.64988e-05,-9.92893e-05,3.74867e-05,6.49545e-05,-1.27033e-05,0.001
7.82945e-05,3.2352e-05,-0.000142249,-8.94157e-05,0.000160754,-7.54118e-07,-0.000164104,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.25576e-05,-2.61256e-05,-4.77571e-05,-0.000100248,3.74867e-05,6.49545e-05,-1.31227e-05,0.001
8.14576e-05,3.36591e-05,-0.000147996,-9.3028e-05,0.000167248,-7.84585e-07,-0.000170734,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.25576e-05,-2.60057e-05,-4.88956e-05,-0.000101566,3.78702e-05,6.49545e-05,-1.37219e-05,0.001
8.46833e-05,3.4992e-05,-0.000153857,-9.6712e-05,0.000173872,-8.15655e-07,-0.000177495,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.26775e-05,-2.60057e-05,-5.03338e-05,-0.000103304,3.84454e-05,6.49545e-05,-1.42612e-05,0.001
8.79717e-05,3.63507e-05,-0.000159831,-0.000100467,0.000180623,-8.47328e-07,-0.000184388,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.27974e-05,-2.60057e-05,-5.1592e-05,-0.000105401,3.89247e-05,6.51343e-05,-1.46807e-05,0.001
9.13227e-05,3.77354e-05,-0.000165919,-0.000104294,0.000187504,-8.79604e-07,-0.000191411,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.28573e-05,-2.5886e-05,-5.321e-05,-0.000107918,3.94999e-05,6.51343e-05,-1.49803e-05,0.001
9.47363e-05,3.9146e-05,-0.000172121,-0.000108193,0.000194512,-9.12483e-07,-0.000198566,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.29772e-05,-2.60057e-05,-5.43485e-05,-0.000110495,3.96918e-05,6.50744e-05,-1.53398e-05,0.001
9.82126e-05,4.05824e-05,-0.000178437,-0.000112163,0.00020165,-9.45966e-07,-0.000205852,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.32168e-05,-2.5886e-05,-5.64457e-05,-0.000113071,4.00752e-05,6.51343e-05,-1.57592e-05,0.001
0.000101752,4.20447e-05,-0.000184867,-0.000116205,0.000208916,-9.80052e-07,-0.00021327,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.33366e-05,-2.57062e-05,-5.85429e-05,-0.000115648,4.04588e-05,6.49545e-05,-1.62387e-05,0.001
0.000105353,4.35329e-05,-0.00019141,-0.000120318,0.000216311,-1.01474e-06,-0.000220819,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.35163e-05,-2.54664e-05,-6.07002e-05,-0.000118164,4.09381e-05,6.49545e-05,-1.6718e-05,0.001
0.000109017,4.5047e-05,-0.000198068,-0.000124502,0.000223834,-1.05003e-06,-0.000228499,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.37561e-05,-2.53467e-05,-6.28573e-05,-0.000120741,4.15134e-05,6.49545e-05,-1.72573e-05,0.001
0.000112744,4.65869e-05,-0.000204839,-0.000128759,0.000231486,-1.08593e-06,-0.00023631,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.39958e-05,-2.5107e-05,-6.51343e-05,-0.000123378,4.21844e-05,6.51343e-05,-1.88752e-05,0.001
0.000116534,4.81528e-05,-0.000211724,-0.000133086,0.000239266,-1.12243e-06,-0.000244253,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.42354e-05,-2.49272e-05,-6.7591e-05,-0.000126254,4.30473e-05,6.51343e-05,-2.1332e-05,0.001
0.000120386,4.97445e-05,-0.000218722,-0.000137486,0.000247175,-1.15953e-06,-0.000252327,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.45351e-05,-2.48073e-05,-7.03473e-05,-0.00012913,4.42937e-05,6.51343e-05,-2.46276e-05,0.001
0.0001243,5.13621e-05,-0.000225835,-0.000141956,0.000255213,-1.19724e-06,-0.000260532,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.47747e-05,-2.46875e-05,-7.32835e-05,-0.000132126,4.554e-05,6.49545e-05,-2.84625e-05,0.001
0.000128278,5.30056e-05,-0.000233061,-0.000146499,0.000263379,-1.23555e-06,-0.000268868,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.51942e-05,-2.45077e-05,-7.65792e-05,-0.000135122,4.74576e-05,6.48946e-05,-3.2717e-05,0.001
0.000132318,5.46749e-05,-0.000240401,-0.000151112,0.000271674,-1.27446e-06,-0.000277336,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.54339e-05,-2.4268e-05,-8.01744e-05,-0.000138058,4.99503e-05,6.49545e-05,-3.7211e-05,0.001
0.00013642,5.63702e-05,-0.000247855,-0.000155798,0.000280098,-1.31398e-06,-0.000285935,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.56136e-05,-2.39085e-05,-8.40095e-05,-0.000140875,5.29224e-05,6.51942e-05,-4.21245e-05,0.001
0.000140586,5.80913e-05,-0.000255423,-0.000160555,0.00028865,-1.3541e-06,-0.000294666,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.58533e-05,-2.34891e-05,-8.81439e-05,-0.000143811,5.6949e-05,6.51343e-05,-4.73377e-05,0.001
0.000144813,5.98383e-05,-0.000263104,-0.000165383,0.000297331,-1.39482e-06,-0.000303527,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.62129e-05,-2.29498e-05,-9.27579e-05,-0.000146807,6.10717e-05,6.49545e-05,-5.31501e-05,0.001
0.000149104,6.16112e-05,-0.000270899,-0.000170283,0.00030614,-1.43614e-06,-0.00031252,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.63927e-05,-2.25303e-05,-9.73119e-05,-0.000149983,6.6057e-05,6.48946e-05,-5.98013e-05,0.001
0.000153457,6.341e-05,-0.000278808,-0.000175255,0.000315078,-1.47807e-06,-0.000321644,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.67521e-05,-2.21109e-05,-0.000102165,-0.000153158,7.15218e-05,6.51343e-05,-6.71716e-05,0.001
0.000157873,6.52346e-05,-0.000286831,-0.000180298,0.000324144,-1.5206e-06,-0.0003309,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.69318e-05,-2.16915e-05,-0.000107558,-0.000156634,7.75619e-05,6.5314e-05,-7.55007e-05,0.001
0.000162351,6.70852e-05,-0.000294968,-0.000185412,0.00033334,-1.56374e-06,-0.000340287,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.71716e-05,-2.1332e-05,-0.000113251,-0.000160109,8.41772e-05,6.51343e-05,-8.44888e-05,0.001
0.000166893,6.89616e-05,-0.000303218,-0.000190598,0.000342663,-1.60748e-06,-0.000349805,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.74113e-05,-2.09724e-05,-0.000119603,-0.000163345,9.15594e-05,6.49545e-05,-9.44956e-05,0.001
0.000171496,7.08639e-05,-0.000311582,-0.000195856,0.000352116,-1.65182e-06,-0.000359454,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.77109e-05,-2.07927e-05,-0.000126494,-0.000166641,9.97087e-05,6.49545e-05,-0.000105701,0.001
0.000176163,7.27921e-05,-0.000320061,-0.000201185,0.000361697,-1.69677e-06,-0.000369235,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.78307e-05,-2.0553e-05,-0.000134103,-0.000169697,0.000108817,6.49545e-05,-0.000117925,0.001
0.000180892,7.47461e-05,-0.000328652,-0.000206586,0.000371406,-1.74232e-06,-0.000379146,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.80703e-05,-2.02533e-05,-0.000142253,-0.000172813,0.000118788,6.51343e-05,-0.000131287,0.001
0.000185683,7.67261e-05,-0.000337358,-0.000212058,0.000381244,-1.78847e-06,-0.00038919,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.84899e-05,-1.97739e-05,-0.000150821,-0.000175629,0.000130101,6.49545e-05,-0.000145728,0.001
0.000190537,7.87319e-05,-0.000346177,-0.000217602,0.000391211,-1.83522e-06,-0.000399364,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.88494e-05,-1.94744e-05,-0.00015987,-0.000178625,0.000142181,6.49545e-05,-0.000161787,0.001
0.000195454,8.07636e-05,-0.000355111,-0.000223217,0.000401306,-1.88258e-06,-0.00040967,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.9149e-05,-1.9055e-05,-0.000169277,-0.000181561,0.000155316,6.51343e-05,-0.000179464,0.001
0.000200434,8.28212e-05,-0.000364158,-0.000228904,0.00041153,-1.93054e-06,-0.000420107,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.96883e-05,-1.86954e-05,-0.000179044,-0.000184617,0.000169409,6.51343e-05,-0.000198519,0.001
0.000205476,8.49047e-05,-0.000373319,-0.000234662,0.000421883,-1.97911e-06,-0.000430675,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.01677e-05,-1.83958e-05,-0.000189231,-0.000187673,0.000184365,6.49545e-05,-0.000219251,0.001
0.000210581,8.7014e-05,-0.000382593,-0.000240492,0.000432364,-2.02828e-06,-0.000441375,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.05871e-05,-1.8276e-05,-0.000199777,-0.000190909,0.000199609,6.51343e-05,-0.000240703,0.001
0.000215748,8.91493e-05,-0.000391982,-0.000246394,0.000442974,-2.07805e-06,-0.000452206,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.10664e-05,-1.79763e-05,-0.000210563,-0.000194025,0.000215333,6.49545e-05,-0.000263234,0.001
0.000220978,9.13104e-05,-0.000401484,-0.000252367,0.000453712,-2.12842e-06,-0.000463168,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.14859e-05,-1.76168e-05,-0.000221648,-0.000197141,0.000231248,6.51343e-05,-0.000285944,0.001
0.000226271,9.34974e-05,-0.0004111,-0.000258411,0.000464579,-2.1794e-06,-0.000474261,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.20252e-05,-1.71974e-05,-0.000233153,-0.000200376,0.000247067,6.50744e-05,-0.000309013,0.001
0.000231626,9.57103e-05,-0.00042083,-0.000264527,0.000475575,-2.23098e-06,-0.000485486,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.26843e-05,-1.6718e-05,-0.000245018,-0.000203372,0.000263269,6.51343e-05,-0.000331963,0.001
0.000237044,9.7949e-05,-0.000430673,-0.000270715,0.000486699,-2.28317e-06,-0.000496842,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.3703e-05,-1.61787e-05,-0.000257241,-0.000206608,0.000279568,6.49545e-05,-0.000354493,0.001
0.000242525,0.000100214,-0.000440631,-0.000276974,0.000497952,-2.33596e-06,-0.000508329,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.49613e-05,-1.55196e-05,-0.000269286,-0.000209904,0.000296058,6.49545e-05,-0.000377144,0.001
0.000248068,0.000102504,-0.000450702,-0.000283305,0.000509333,-2.38935e-06,-0.000519948,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.66392e-05,-1.49803e-05,-0.000281809,-0.000213559,0.000312453,6.51343e-05,-0.000400033,0.001
0.000253674,0.000104821,-0.000460887,-0.000289707,0.000520843,-2.44334e-06,-0.000531698,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.84966e-05,-1.4441e-05,-0.000294632,-0.000217454,0.000329327,6.51343e-05,-0.000423163,0.001
0.000259343,0.000107163,-0.000471186,-0.00029618,0.000532482,-2.49794e-06,-0.000543579,9.88131e-324,-6.91692e-323,0,0,0,0,0,8.08336e-05,-1.38418e-05,-0.000307575,-0.000221409,0.000346009,6.51343e-05,-0.000446652,0.001
0.000265074,0.000109531,-0.000481599,-0.000302726,0.000544249,-2.55314e-06,-0.000555591,9.88131e-324,-6.91692e-323,0,0,0,0,0,8.32304e-05,-1.33025e-05,-0.000319979,-0.000225423,0.000362978,6.51343e-05,-0.000470261,0.001
0.000270868,0.000111925,-0.000492125,-0.000309342,0.000556145,-2.60895e-06,-0.000567735,9.88131e-324,-6.91692e-323,0,0,0,0,0,8.60467e-05,-1.25235e-05,-0.000333042,-0.000229438,0.000380523,6.51343e-05,-0.00049363,0.001
0.000276724,0.000114345,-0.000502765,-0.000316031,0.000568169,-2.66536e-06,-0.00058001,9.88131e-324,-6.91692e-323,0,0,0,0,0,8.91627e-05,-1.14449e-05,-0.000345685,-0.000233393,0.000398356,6.51942e-05,-0.00051658,0.001
0.000282643,0.000116791,-0.000513519,-0.000322791,0.000580322,-2.72237e-06,-0.000592416,9.88131e-324,-6.91692e-323,0,0,0,0,0,9.23984e-05,-9.88696e-06,-0.000358208,-0.000237168,0.000416763,6.49545e-05,-0.000538991,0.001
0.000288625,0.000119263,-0.000524387,-0.000329622,0.000592604,-2.77998e-06,-0.000604954,9.88131e-324,-6.91692e-323,0,0,0,0,0,9.60535e-05,-7.9695e-06,-0.000370972,-0.000241123,0.00043498,6.49545e-05,-0.000561042,0.001
0.000294669,0.00012176,-0.000535369,-0.000336525,0.000605014,-2.8382e-06,-0.000617623,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000100068,-5.81238e-06,-0.000383196,-0.000244958,0.000453004,6.49545e-05,-0.000582493,0.001
