-8.96296e-12,1.02863e-11,2.07611e-11,-3.45529e-11,-1.74336e-11,1.0824e-11,3.00977e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.34633e-05,-7.47217e-05,-2.87023e-05,-7.65792e-05,4.42937e-05,-4.31432e-05,-2.1991e-05,0.001
-1.31195e-11,1.50565e-11,3.0389e-11,-5.05768e-11,-2.55184e-11,1.58436e-11,4.40554e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.31038e-05,-6.6093e-05,-2.87023e-05,-8.56872e-05,4.32391e-05,-4.12258e-05,-2.21109e-05,0.001
-1.85767e-11,2.13194e-11,4.30295e-11,-7.16146e-11,-3.61329e-11,2.24338e-11,6.23805e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.26843e-05,-5.42286e-05,-2.82827e-05,-9.83905e-05,4.27597e-05,-4.0207e-05,-2.24705e-05,0.001
-2.55807e-11,2.93575e-11,5.92531e-11,-9.86156e-11,-4.97562e-11,3.08921e-11,8.59e-11,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.17855e-05,-4.08062e-05,-2.82228e-05,-0.000113191,4.27597e-05,-3.99674e-05,-2.27101e-05,0.001
-3.4399e-11,3.94778e-11,7.96792e-11,-1.32611e-10,-6.69086e-11,4.15415e-11,1.15512e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-2.76835e-05,-2.79232e-05,-0.000128051,4.32391e-05,-4.0207e-05,-2.29498e-05,0.001
-4.53205e-11,5.20118e-11,1.04977e-10,-1.74714e-10,-8.81516e-11,5.47306e-11,1.52186e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.90292e-05,-1.9055e-05,-2.78633e-05,-0.00013662,4.36226e-05,-4.12258e-05,-2.27101e-05,0.001
-5.8655e-11,6.7315e-11,1.35864e-10,-2.2612e-10,-1.14088e-10,7.08339e-11,1.96964e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.72914e-05,-1.94145e-05,-2.78633e-05,-0.000130209,4.38144e-05,-4.40421e-05,-2.24105e-05,0.001
-7.47337e-11,8.57676e-11,1.73107e-10,-2.88105e-10,-1.45362e-10,9.02511e-11,2.50956e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.57335e-05,-2.93613e-05,-2.82827e-05,-0.000105941,4.36226e-05,-4.80568e-05,-2.21109e-05,0.001
-9.39089e-11,1.07774e-10,2.17523e-10,-3.62026e-10,-1.82659e-10,1.13408e-10,3.15346e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.42354e-05,-4.69782e-05,-2.86423e-05,-6.65124e-05,4.36226e-05,-5.26108e-05,-2.22907e-05,0.001
-1.16554e-10,1.33762e-10,2.69976e-10,-4.49325e-10,-2.26706e-10,1.40755e-10,3.91388e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.29772e-05,-6.60331e-05,-2.95411e-05,-2.16915e-05,4.34308e-05,-5.56068e-05,-2.22907e-05,0.001
-1.43063e-10,1.64185e-10,3.3138e-10,-5.5152e-10,-2.78268e-10,1.72768e-10,4.80407e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.2318e-05,-7.88562e-05,-2.98408e-05,1.56993e-05,4.36226e-05,-5.51873e-05,-2.22907e-05,0.001
-1.73852e-10,1.9952e-10,4.02698e-10,-6.70215e-10,-3.38155e-10,2.0995e-10,5.83797e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.2318e-05,-8.22717e-05,-2.99007e-05,4.0267e-05,4.41978e-05,-5.17718e-05,-2.24105e-05,0.001
-2.09358e-10,2.40268e-10,4.84941e-10,-8.07093e-10,-4.07217e-10,2.52828e-10,7.03026e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.27974e-05,-7.81971e-05,-3.01403e-05,5.22512e-05,4.46771e-05,-4.7038e-05,-2.277e-05,0.001
-2.50038e-10,2.86954e-10,5.79169e-10,-9.63917e-10,-4.86342e-10,3.01955e-10,8.39629e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.37561e-05,-7.02276e-05,-2.9661e-05,5.50075e-05,4.57318e-05,-4.36825e-05,-2.27101e-05,0.001
-2.96371e-10,3.40128e-10,6.8649e-10,-1.14253e-09,-5.76462e-10,3.57908e-10,9.95214e-10,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.51942e-05,-6.04604e-05,-2.92415e-05,5.29103e-05,4.66905e-05,-4.24242e-05,-2.30098e-05,0.001
-3.48856e-10,4.00362e-10,8.08062e-10,-1.34487e-09,-6.78549e-10,4.2129e-10,1.17146e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.66323e-05,-5.20715e-05,-2.90018e-05,5.28504e-05,4.67863e-05,-4.2484e-05,-2.29498e-05,0.001
-4.08014e-10,4.68254e-10,9.45091e-10,-1.57293e-09,-7.93616e-10,4.92732e-10,1.37011e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.79506e-05,-4.7038e-05,-2.89419e-05,5.96814e-05,4.61153e-05,-4.47012e-05,-2.277e-05,0.001
-4.74386e-10,5.44426e-10,1.09883e-09,-1.8288e-09,-9.22715e-10,5.72885e-10,1.59299e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,6.9149e-05,-4.44015e-05,-2.93015e-05,7.2924e-05,4.53484e-05,-4.91953e-05,-2.27101e-05,0.001
-5.48535e-10,6.29523e-10,1.27058e-09,-2.11465e-09,-1.06694e-09,6.62431e-10,1.84198e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.00478e-05,-4.30832e-05,-2.93613e-05,9.02413e-05,4.47731e-05,-5.4708e-05,-2.27101e-05,0.001
-6.31045e-10,7.24214e-10,1.4617e-09,-2.43273e-09,-1.22743e-09,7.62072e-10,2.11905e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-4.21245e-05,-2.99007e-05,0.000109236,4.42937e-05,-5.80036e-05,-2.27101e-05,0.001
-7.22518e-10,8.29193e-10,1.67358e-09,-2.78537e-09,-1.40535e-09,8.72538e-10,2.42622e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.13661e-05,-4.11658e-05,-2.99007e-05,0.000127872,4.45813e-05,-5.75243e-05,-2.28899e-05,0.001
-8.2358e-10,9.45176e-10,1.90768e-09,-3.17497e-09,-1.60192e-09,9.94584e-10,2.76559e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.17855e-05,-4.00273e-05,-2.9601e-05,0.00014441,4.52524e-05,-5.54271e-05,-2.27101e-05,0.001
-9.34877e-10,1.07291e-09,2.16548e-09,-3.60403e-09,-1.8184e-09,1.12899e-09,3.13932e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.20252e-05,-3.91285e-05,-2.9601e-05,0.000158072,4.59236e-05,-5.33897e-05,-2.27101e-05,0.001
-1.05708e-09,1.21315e-09,2.44853e-09,-4.07511e-09,-2.05609e-09,1.27656e-09,3.54966e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.2145e-05,-3.84095e-05,-2.91816e-05,0.000168738,4.63071e-05,-5.21313e-05,-2.277e-05,0.001
-1.19086e-09,1.36668e-09,2.75842e-09,-4.59087e-09,-2.31631e-09,1.43813e-09,3.99892e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.19054e-05,-3.80499e-05,-2.90617e-05,0.000176887,4.61153e-05,-5.1592e-05,-2.27101e-05,0.001
-1.33694e-09,1.53434e-09,3.09679e-09,-5.15403e-09,-2.60045e-09,1.61454e-09,4.48947e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.16656e-05,-3.77503e-05,-2.94212e-05,0.000183718,4.554e-05,-5.1652e-05,-2.27101e-05,0.001
-1.49605e-09,1.71693e-09,3.46534e-09,-5.76741e-09,-2.90993e-09,1.80669e-09,5.02375e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.13661e-05,-3.77503e-05,-2.97808e-05,0.000189291,4.50607e-05,-5.23111e-05,-2.29498e-05,0.001
-1.66893e-09,1.91534e-09,3.86579e-09,-6.43388e-09,-3.2462e-09,2.01546e-09,5.60429e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.10664e-05,-3.77503e-05,-3.02002e-05,0.000194025,4.48689e-05,-5.35096e-05,-2.30098e-05,0.001
-1.85636e-09,2.13044e-09,4.29993e-09,-7.15642e-09,-3.61075e-09,2.2418e-09,6.23366e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.78702e-05,-3.03201e-05,0.000197919,4.52524e-05,-5.4708e-05,-2.28899e-05,0.001
-2.05912e-09,2.36313e-09,4.76958e-09,-7.93808e-09,-4.00514e-09,2.48667e-09,6.91453e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.04672e-05,-3.78702e-05,-3.02002e-05,0.000200975,4.57318e-05,-5.48279e-05,-2.28899e-05,0.001
-2.27803e-09,2.61436e-09,5.27664e-09,-8.78198e-09,-4.43092e-09,2.75102e-09,7.64962e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.03473e-05,-3.793e-05,-3.02002e-05,0.000203073,4.61153e-05,-5.40488e-05,-2.29498e-05,0.001
-2.51391e-09,2.88507e-09,5.82302e-09,-9.69133e-09,-4.88973e-09,3.03588e-09,8.44172e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.03473e-05,-3.80499e-05,-2.99007e-05,0.000204271,4.63071e-05,-5.32698e-05,-2.277e-05,0.001
-2.76762e-09,3.17624e-09,6.4107e-09,-1.06694e-08,-5.38322e-09,3.34228e-09,9.29369e-09,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.04672e-05,-3.81698e-05,-2.9661e-05,0.000204571,4.59236e-05,-5.30302e-05,-2.28899e-05,0.001
-3.04004e-09,3.48888e-09,7.0417e-09,-1.17196e-08,-5.91309e-09,3.67126e-09,1.02085e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.05871e-05,-3.82896e-05,-3.00804e-05,0.000204151,4.554e-05,-5.27905e-05,-2.28899e-05,0.001
-3.33205e-09,3.824e-09,7.71809e-09,-1.28453e-08,-6.48107e-09,4.0239e-09,1.1189e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.04672e-05,-3.82896e-05,-3.044e-05,0.000202953,4.50607e-05,-5.27905e-05,-2.27101e-05,0.001
-3.64457e-09,4.18266e-09,8.44199e-09,-1.40501e-08,-7.08894e-09,4.40131e-09,1.22385e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.05871e-05,-3.84095e-05,-3.04998e-05,0.000201455,4.48689e-05,-5.31501e-05,-2.27101e-05,0.001
-3.97853e-09,4.56593e-09,9.21556e-09,-1.53376e-08,-7.73853e-09,4.80461e-09,1.33599e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.05871e-05,-3.84693e-05,-3.038e-05,0.000199418,4.50607e-05,-5.35695e-05,-2.29498e-05,0.001
-4.33489e-09,4.97491e-09,1.0041e-08,-1.67114e-08,-8.43167e-09,5.23497e-09,1.45566e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.88289e-05,-3.03201e-05,0.00019726,4.54442e-05,-5.37493e-05,-2.30098e-05,0.001
-4.71462e-09,5.4107e-09,1.09206e-08,-1.81753e-08,-9.17028e-09,5.69355e-09,1.58317e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.88289e-05,-3.038e-05,0.000195043,4.58276e-05,-5.3869e-05,-2.31295e-05,0.001
-5.11872e-09,5.87447e-09,1.18566e-08,-1.97331e-08,-9.95629e-09,6.18155e-09,1.71887e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.00205e-05,0.000192766,4.59236e-05,-5.35695e-05,-2.30697e-05,0.001
-5.54821e-09,6.36736e-09,1.28514e-08,-2.13888e-08,-1.07917e-08,6.70021e-09,1.86309e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.8709e-05,-2.99007e-05,0.000190429,4.57318e-05,-5.35695e-05,-2.30697e-05,0.001
-6.00411e-09,6.89058e-09,1.39075e-08,-2.31464e-08,-1.16784e-08,7.25078e-09,2.01618e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.86491e-05,-3.00205e-05,0.000188152,4.54442e-05,-5.35695e-05,-2.28899e-05,0.001
-6.48749e-09,7.44533e-09,1.50271e-08,-2.50098e-08,-1.26186e-08,7.83453e-09,2.1785e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.86491e-05,-3.02002e-05,0.000185456,4.52524e-05,-5.33897e-05,-2.28899e-05,0.001
-6.99943e-09,8.03284e-09,1.62129e-08,-2.69834e-08,-1.36144e-08,8.45275e-09,2.35041e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.8709e-05,-3.04998e-05,0.00018252,4.52524e-05,-5.32698e-05,-2.29498e-05,0.001
-7.54101e-09,8.65438e-09,1.74674e-08,-2.90712e-08,-1.46678e-08,9.10679e-09,2.53227e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.07395e-05,0.000179284,4.554e-05,-5.33897e-05,-2.28899e-05,0.001
-8.11335e-09,9.31123e-09,1.87931e-08,-3.12777e-08,-1.57811e-08,9.79797e-09,2.72447e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.06796e-05,0.000175629,4.59236e-05,-5.35695e-05,-2.28899e-05,0.001
-8.7176e-09,1.00047e-08,2.01928e-08,-3.36071e-08,-1.69564e-08,1.05277e-08,2.92738e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.92483e-05,-3.02002e-05,0.000171914,4.64029e-05,-5.35695e-05,-2.30697e-05,0.001
-9.35491e-09,1.07361e-08,2.1669e-08,-3.6064e-08,-1.8196e-08,1.12973e-08,3.14138e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.92483e-05,-3.02002e-05,0.000168139,4.61153e-05,-5.35096e-05,-2.30697e-05,0.001
-1.00265e-08,1.15068e-08,2.32245e-08,-3.86528e-08,-1.95022e-08,1.21083e-08,3.36689e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.90685e-05,-3.04998e-05,0.000164543,4.57318e-05,-5.35096e-05,-2.29498e-05,0.001
-1.07334e-08,1.23182e-08,2.48621e-08,-4.13783e-08,-2.08773e-08,1.29621e-08,3.6043e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.06796e-05,0.000161008,4.52524e-05,-5.37493e-05,-2.30697e-05,0.001
-1.14771e-08,1.31716e-08,2.65846e-08,-4.42451e-08,-2.23237e-08,1.38601e-08,3.85401e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.88289e-05,-3.06796e-05,0.000157293,4.48689e-05,-5.35695e-05,-2.28899e-05,0.001
-1.22586e-08,1.40685e-08,2.83949e-08,-4.72579e-08,-2.38439e-08,1.48039e-08,4.11645e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.05871e-05,-3.8709e-05,-3.06796e-05,0.000153158,4.50607e-05,-5.33897e-05,-2.29498e-05,0.001
-1.30793e-08,1.50103e-08,3.02958e-08,-5.04217e-08,-2.54401e-08,1.5795e-08,4.39203e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.06197e-05,0.000148485,4.54442e-05,-5.32698e-05,-2.27101e-05,0.001
-1.39404e-08,1.59986e-08,3.22904e-08,-5.37413e-08,-2.7115e-08,1.68349e-08,4.68118e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.90685e-05,-3.038e-05,0.000143271,4.58276e-05,-5.33897e-05,-2.28899e-05,0.001
-1.48432e-08,1.70347e-08,3.43816e-08,-5.72218e-08,-2.88711e-08,1.79252e-08,4.98435e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.90685e-05,-3.044e-05,0.000137519,4.61153e-05,-5.35096e-05,-2.277e-05,0.001
-1.57891e-08,1.81202e-08,3.65725e-08,-6.08681e-08,-3.07109e-08,1.90674e-08,5.30197e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.05597e-05,0.000131527,4.61153e-05,-5.33897e-05,-2.28899e-05,0.001
-1.67793e-08,1.92566e-08,3.88663e-08,-6.46856e-08,-3.26369e-08,2.02633e-08,5.6345e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.02002e-05,0.000125595,4.57318e-05,-5.33897e-05,-2.29498e-05,0.001
-1.78153e-08,2.04456e-08,4.12659e-08,-6.86794e-08,-3.4652e-08,2.15144e-08,5.98238e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.044e-05,0.000119782,4.54442e-05,-5.33897e-05,-2.27101e-05,0.001
-1.88984e-08,2.16886e-08,4.37747e-08,-7.28548e-08,-3.67587e-08,2.28223e-08,6.34608e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.044e-05,0.00011403,4.53484e-05,-5.37493e-05,-2.27101e-05,0.001
-2.003e-08,2.29872e-08,4.63959e-08,-7.72172e-08,-3.89597e-08,2.41889e-08,6.72607e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.06796e-05,0.000108457,4.54442e-05,-5.35695e-05,-2.29498e-05,0.001
-2.12115e-08,2.43432e-08,4.91326e-08,-8.17721e-08,-4.12579e-08,2.56157e-08,7.12283e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.02002e-05,0.000102945,4.5636e-05,-5.33897e-05,-2.28899e-05,0.001
-2.24444e-08,2.57581e-08,5.19884e-08,-8.6525e-08,-4.36559e-08,2.71046e-08,7.53683e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.90685e-05,-3.04998e-05,9.73718e-05,4.59236e-05,-5.32698e-05,-2.30697e-05,0.001
-2.37301e-08,2.72337e-08,5.49665e-08,-9.14815e-08,-4.61567e-08,2.86573e-08,7.96858e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90685e-05,-3.03201e-05,9.16793e-05,4.59236e-05,-5.33897e-05,-2.29498e-05,0.001
-2.50701e-08,2.87715e-08,5.80704e-08,-9.66473e-08,-4.87632e-08,3.02755e-08,8.41855e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90685e-05,-3.044e-05,8.61666e-05,4.58276e-05,-5.33897e-05,-2.27101e-05,0.001
-2.64659e-08,3.03734e-08,6.13036e-08,-1.02028e-07,-5.14781e-08,3.19612e-08,8.88726e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90087e-05,-3.07395e-05,8.08935e-05,4.53484e-05,-5.33897e-05,-2.277e-05,0.001
-2.7919e-08,3.20411e-08,6.46694e-08,-1.0763e-07,-5.43045e-08,3.3716e-08,9.37522e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90685e-05,-3.06197e-05,7.598e-05,4.54442e-05,-5.33897e-05,-2.29498e-05,0.001
-2.9431e-08,3.37763e-08,6.81716e-08,-1.13459e-07,-5.72454e-08,3.55419e-08,9.88294e-08,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90087e-05,-3.07995e-05,7.13661e-05,4.554e-05,-5.35695e-05,-2.28899e-05,0.001
-3.10033e-08,3.55808e-08,7.18137e-08,-1.1952e-07,-6.03037e-08,3.74407e-08,1.04109e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.10392e-05,6.71116e-05,4.57318e-05,-5.35695e-05,-2.277e-05,0.001
-3.26377e-08,3.74564e-08,7.55993e-08,-1.25821e-07,-6.34826e-08,3.94144e-08,1.09597e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.08594e-05,6.33366e-05,4.57318e-05,-5.35695e-05,-2.27101e-05,0.001
-3.43356e-08,3.9405e-08,7.95322e-08,-1.32366e-07,-6.67851e-08,4.14648e-08,1.15299e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.06197e-05,6.01008e-05,4.57318e-05,-5.35096e-05,-2.29498e-05,0.001
-3.60986e-08,4.14284e-08,8.36161e-08,-1.39163e-07,-7.02145e-08,4.3594e-08,1.21219e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.06197e-05,5.70449e-05,4.57318e-05,-5.37493e-05,-2.29498e-05,0.001
-3.79285e-08,4.35284e-08,8.78547e-08,-1.46218e-07,-7.37737e-08,4.58038e-08,1.27364e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.07995e-05,5.44683e-05,4.554e-05,-5.37493e-05,-2.29498e-05,0.001
-3.98269e-08,4.57071e-08,9.2252e-08,-1.53536e-07,-7.74662e-08,4.80964e-08,1.33739e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.93682e-05,-3.07995e-05,5.21313e-05,4.54442e-05,-5.33897e-05,-2.277e-05,0.001
-4.17954e-08,4.79662e-08,9.68117e-08,-1.61125e-07,-8.12951e-08,5.04736e-08,1.40349e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.94881e-05,-3.08594e-05,4.99143e-05,4.54442e-05,-5.32698e-05,-2.29498e-05,0.001
-4.38358e-08,5.03078e-08,1.01538e-07,-1.68991e-07,-8.52637e-08,5.29376e-08,1.47201e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.96677e-05,-3.07395e-05,4.7877e-05,4.554e-05,-5.34496e-05,-2.277e-05,0.001
-4.59497e-08,5.27338e-08,1.06434e-07,-1.7714e-07,-8.93754e-08,5.54904e-08,1.54299e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.97876e-05,-3.06197e-05,4.60793e-05,4.554e-05,-5.35695e-05,-2.277e-05,0.001
-4.81388e-08,5.52462e-08,1.11505e-07,-1.85579e-07,-9.36335e-08,5.81342e-08,1.6165e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.99075e-05,-3.07995e-05,4.45214e-05,4.57318e-05,-5.35695e-05,-2.29498e-05,0.001
-5.0405e-08,5.7847e-08,1.16754e-07,-1.94316e-07,-9.80414e-08,6.08709e-08,1.6926e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.97876e-05,-3.07995e-05,4.30832e-05,4.57318e-05,-5.33897e-05,-2.27101e-05,0.001
-5.275e-08,6.05382e-08,1.22186e-07,-2.03356e-07,-1.02603e-07,6.37028e-08,1.77135e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.97876e-05,-3.06796e-05,4.19447e-05,4.554e-05,-5.35695e-05,-2.277e-05,0.001
-5.51756e-08,6.33219e-08,1.27804e-07,-2.12707e-07,-1.07321e-07,6.6632e-08,1.8528e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.97277e-05,-3.06796e-05,4.06865e-05,4.54442e-05,-5.35695e-05,-2.26502e-05,0.001
-5.76836e-08,6.62002e-08,1.33614e-07,-2.22375e-07,-1.12199e-07,6.96607e-08,1.93702e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.96677e-05,-3.07995e-05,3.94281e-05,4.54442e-05,-5.35096e-05,-2.277e-05,0.001
-6.02758e-08,6.91751e-08,1.39618e-07,-2.32368e-07,-1.17241e-07,7.27911e-08,2.02406e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.98475e-05,-3.07395e-05,3.78702e-05,4.554e-05,-5.33897e-05,-2.277e-05,0.001
-6.2954e-08,7.22488e-08,1.45822e-07,-2.42693e-07,-1.2245e-07,7.60255e-08,2.114e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.97876e-05,-3.06197e-05,3.60126e-05,4.58276e-05,-5.33897e-05,-2.29498e-05,0.001
-6.57202e-08,7.54234e-08,1.52229e-07,-2.53357e-07,-1.27831e-07,7.93661e-08,2.20689e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.98475e-05,-3.09793e-05,3.38555e-05,4.57318e-05,-5.35096e-05,-2.29498e-05,0.001
